Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
MacGill S C G,Australia,2,70.1,17,219,17,5/56,3,1,12.88,24.76,3.12,0492,Home,10
Gillespie J N,Australia,2,61.4,14,170,11,4/38,0,0,15.45,33.64,2.76,0492,Home,10
McGrath G D,Australia,2,55.1,17,124,5,3/20,0,0,24.80,66.20,2.25,0492,Home,10
Lee B,Australia,2,49.2,10,190,6,3/23,0,0,31.67,49.33,3.85,0492,Home,10
Mashrafe Mortaza,Bangladesh,2,48.0,14,134,4,3/74,0,0,33.50,72.00,2.79,0492,Away,10
Sanwar Hossain,Bangladesh,1,30.0,2,128,2,2/128,0,0,64.00,90.00,4.27,0492,Away,10
Manjural Islam,Bangladesh,1,24.0,4,78,1,1/78,0,0,78.00,144.00,3.25,0492,Away,10
Tapash Baisya,Bangladesh,2,47.5,9,165,2,1/69,0,0,82.50,143.50,3.45,0492,Away,10
Alok Kapali,Bangladesh,2,32.2,2,134,1,1/65,0,0,134.00,194.00,4.14,0492,Away,10
Anwar Hossain Monir,Bangladesh,1,21.0,4,95,0,0/0,0,0,,,4.52,0492,Away,10
Mohammad Ashraful,Bangladesh,2,6.0,0,31,0,0/0,0,0,,,5.17,0492,Away,10
Habibul Bashar,Bangladesh,2,1.0,0,1,0,0/0,0,0,,,1.00,0492,Away,10
Khaled Mahmud,Bangladesh,2,47.0,5,173,0,0/0,0,0,,,3.68,0492,Away,10
Waugh S R,Australia,2,5.0,3,4,0,0/0,0,0,,,0.80,0492,Home,10
Lehmann D S,Australia,2,3.0,1,4,0,0/0,0,0,,,1.33,0492,Home,10
Gillespie J N,Australia,2,43.0,13,90,8,3/11,0,0,11.25,32.25,2.09,0547,Away,11
MacGill S C G,Australia,2,90.5,13,300,16,8/108,1,0,18.75,34.06,3.30,0547,Away,11
Warne S K,Australia,2,87.2,12,300,11,5/113,1,0,27.27,47.64,3.44,0547,Away,11
Mohammad Rafique,Bangladesh,2,118.5,26,305,11,5/62,1,0,27.73,64.82,2.57,0547,Home,11
Aftab Ahmed,Bangladesh,2,7.0,1,28,1,1/28,0,0,28.00,42.00,4.00,0547,Home,11
Cullen D J,Australia,1,14.0,0,54,1,1/25,0,0,54.00,84.00,3.86,0547,Away,11
Enamul Haque,Bangladesh,1,52.0,9,163,3,2/83,0,0,54.33,104.00,3.13,0547,Home,11
Mashrafe Mortaza,Bangladesh,2,70.0,13,221,3,2/56,0,0,73.67,140.00,3.16,0547,Home,11
Clark S R,Australia,1,29.0,6,77,1,1/8,0,0,77.00,174.00,2.66,0547,Away,11
Lee B,Australia,2,47.0,10,187,2,1/35,0,0,93.50,141.00,3.98,0547,Away,11
Shahadat Hossain,Bangladesh,2,67.0,10,258,1,1/48,0,0,258.00,402.00,3.85,0547,Home,11
Clarke M J,Australia,2,4.0,1,7,0,0/0,0,0,,,1.75,0547,Away,11
Rajin Saleh,Bangladesh,2,9.0,0,37,0,0/0,0,0,,,4.11,0547,Home,11
Abdur Razzak,Bangladesh,1,30.0,5,99,0,0/0,0,0,,,3.30,0547,Home,11
Mohammad Ashraful,Bangladesh,2,1.0,0,11,0,0/0,0,0,,,11.00,0547,Home,11
Lyon N M,Australia,2,133.5,34,315,22,7/94,3,1,14.32,36.50,2.35,0724,Away,13
Shakib Al Hasan,Bangladesh,2,90.5,18,270,12,5/68,2,1,22.50,45.42,2.97,0724,Home,13
Agar A C,Australia,2,61.4,14,162,7,3/46,0,0,23.14,52.86,2.63,0724,Away,13
Mustafizur Rahman,Bangladesh,2,34.5,6,121,5,4/84,0,0,24.20,41.80,3.47,0724,Home,13
Cummins P J,Australia,2,63.0,12,174,6,3/63,0,0,29.00,63.00,2.76,0724,Away,13
Mehidy Hasan Miraz,Bangladesh,2,83.0,15,235,8,3/62,0,0,29.38,62.25,2.83,0724,Home,13
Taijul Islam,Bangladesh,2,52.5,4,196,6,3/60,0,0,32.67,52.83,3.71,0724,Home,13
Maxwell G J,Australia,2,14.0,0,52,1,1/15,0,0,52.00,84.00,3.71,0724,Away,13
O'Keefe S N J,Australia,1,45.2,6,128,2,2/49,0,0,64.00,136.00,2.82,0724,Away,13
Khawaja U T,Australia,1,1.0,0,1,0,0/0,0,0,,,1.00,0724,Away,13
Nasir Hossain,Bangladesh,2,10.3,4,29,0,0/2,0,0,,,2.76,0724,Home,13
Shafiul Islam,Bangladesh,1,6.0,0,21,0,0/0,0,0,,,3.50,0724,Home,13
Hazlewood J R,Australia,1,19.1,7,42,0,0/3,0,0,,,2.19,0724,Away,13
Mominul Haque,Bangladesh,1,2.0,0,6,0,0/0,0,0,,,3.00,0724,Home,13
Sabbir Rahman,Bangladesh,2,1.0,0,9,0,0/0,0,0,,,9.00,0724,Home,13
Cartwright H W R,Australia,1,5.0,1,16,0,0/0,0,0,,,3.20,0724,Away,13
Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
MacGill S C G,Australia,2,70.1,17,219,17,5|56,3,1,12.88,24.76,3.12,0492,Home,10
Gillespie J N,Australia,2,61.4,14,170,11,4|38,0,0,15.45,33.64,2.76,0492,Home,10
McGrath G D,Australia,2,55.1,17,124,5,3|20,0,0,24.80,66.20,2.25,0492,Home,10
Lee B,Australia,2,49.2,10,190,6,3|23,0,0,31.67,49.33,3.85,0492,Home,10
Mashrafe Mortaza,Bangladesh,2,48.0,14,134,4,3|74,0,0,33.50,72.00,2.79,0492,Away,10
Sanwar Hossain,Bangladesh,1,30.0,2,128,2,2|128,0,0,64.00,90.00,4.27,0492,Away,10
Manjural Islam,Bangladesh,1,24.0,4,78,1,1|78,0,0,78.00,144.00,3.25,0492,Away,10
Tapash Baisya,Bangladesh,2,47.5,9,165,2,1|69,0,0,82.50,143.50,3.45,0492,Away,10
Alok Kapali,Bangladesh,2,32.2,2,134,1,1|65,0,0,134.00,194.00,4.14,0492,Away,10
Anwar Hossain Monir,Bangladesh,1,21.0,4,95,0,0|0,0,0,,,4.52,0492,Away,10
Mohammad Ashraful,Bangladesh,2,6.0,0,31,0,0|0,0,0,,,5.17,0492,Away,10
Habibul Bashar,Bangladesh,2,1.0,0,1,0,0|0,0,0,,,1.00,0492,Away,10
Khaled Mahmud,Bangladesh,2,47.0,5,173,0,0|0,0,0,,,3.68,0492,Away,10
Waugh S R,Australia,2,5.0,3,4,0,0|0,0,0,,,0.80,0492,Home,10
Lehmann D S,Australia,2,3.0,1,4,0,0|0,0,0,,,1.33,0492,Home,10
Gillespie J N,Australia,2,43.0,13,90,8,3|11,0,0,11.25,32.25,2.09,0547,Away,11
MacGill S C G,Australia,2,90.5,13,300,16,8|108,1,0,18.75,34.06,3.30,0547,Away,11
Warne S K,Australia,2,87.2,12,300,11,5|113,1,0,27.27,47.64,3.44,0547,Away,11
Mohammad Rafique,Bangladesh,2,118.5,26,305,11,5|62,1,0,27.73,64.82,2.57,0547,Home,11
Aftab Ahmed,Bangladesh,2,7.0,1,28,1,1|28,0,0,28.00,42.00,4.00,0547,Home,11
Cullen D J,Australia,1,14.0,0,54,1,1|25,0,0,54.00,84.00,3.86,0547,Away,11
Enamul Haque,Bangladesh,1,52.0,9,163,3,2|83,0,0,54.33,104.00,3.13,0547,Home,11
Mashrafe Mortaza,Bangladesh,2,70.0,13,221,3,2|56,0,0,73.67,140.00,3.16,0547,Home,11
Clark S R,Australia,1,29.0,6,77,1,1|8,0,0,77.00,174.00,2.66,0547,Away,11
Lee B,Australia,2,47.0,10,187,2,1|35,0,0,93.50,141.00,3.98,0547,Away,11
Shahadat Hossain,Bangladesh,2,67.0,10,258,1,1|48,0,0,258.00,402.00,3.85,0547,Home,11
Clarke M J,Australia,2,4.0,1,7,0,0|0,0,0,,,1.75,0547,Away,11
Rajin Saleh,Bangladesh,2,9.0,0,37,0,0|0,0,0,,,4.11,0547,Home,11
Abdur Razzak,Bangladesh,1,30.0,5,99,0,0|0,0,0,,,3.30,0547,Home,11
Mohammad Ashraful,Bangladesh,2,1.0,0,11,0,0|0,0,0,,,11.00,0547,Home,11
Lyon N M,Australia,2,133.5,34,315,22,7|94,3,1,14.32,36.50,2.35,0724,Away,13
Shakib Al Hasan,Bangladesh,2,90.5,18,270,12,5|68,2,1,22.50,45.42,2.97,0724,Home,13
Agar A C,Australia,2,61.4,14,162,7,3|46,0,0,23.14,52.86,2.63,0724,Away,13
Mustafizur Rahman,Bangladesh,2,34.5,6,121,5,4|84,0,0,24.20,41.80,3.47,0724,Home,13
Cummins P J,Australia,2,63.0,12,174,6,3|63,0,0,29.00,63.00,2.76,0724,Away,13
Mehidy Hasan Miraz,Bangladesh,2,83.0,15,235,8,3|62,0,0,29.38,62.25,2.83,0724,Home,13
Taijul Islam,Bangladesh,2,52.5,4,196,6,3|60,0,0,32.67,52.83,3.71,0724,Home,13
Maxwell G J,Australia,2,14.0,0,52,1,1|15,0,0,52.00,84.00,3.71,0724,Away,13
O'Keefe S N J,Australia,1,45.2,6,128,2,2|49,0,0,64.00,136.00,2.82,0724,Away,13
Khawaja U T,Australia,1,1.0,0,1,0,0|0,0,0,,,1.00,0724,Away,13
Nasir Hossain,Bangladesh,2,10.3,4,29,0,0|2,0,0,,,2.76,0724,Home,13
Shafiul Islam,Bangladesh,1,6.0,0,21,0,0|0,0,0,,,3.50,0724,Home,13
Hazlewood J R,Australia,1,19.1,7,42,0,0|3,0,0,,,2.19,0724,Away,13
Mominul Haque,Bangladesh,1,2.0,0,6,0,0|0,0,0,,,3.00,0724,Home,13
Sabbir Rahman,Bangladesh,2,1.0,0,9,0,0|0,0,0,,,9.00,0724,Home,13
Cartwright H W R,Australia,1,5.0,1,16,0,0|0,0,0,,,3.20,0724,Away,13
