Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
MacGill S C G,Australia,2,70.1,17,219,17,5/56,3,1,12.88,24.76,3.12,0492,Home,10
Gillespie J N,Australia,2,61.4,14,170,11,4/38,0,0,15.45,33.64,2.76,0492,Home,10
McGrath G D,Australia,2,55.1,17,124,5,3/20,0,0,24.80,66.20,2.25,0492,Home,10
Lee B,Australia,2,49.2,10,190,6,3/23,0,0,31.67,49.33,3.85,0492,Home,10
Mashrafe Mortaza,Bangladesh,2,48.0,14,134,4,3/74,0,0,33.50,72.00,2.79,0492,Away,10
Sanwar Hossain,Bangladesh,1,30.0,2,128,2,2/128,0,0,64.00,90.00,4.27,0492,Away,10
Manjural Islam,Bangladesh,1,24.0,4,78,1,1/78,0,0,78.00,144.00,3.25,0492,Away,10
Tapash Baisya,Bangladesh,2,47.5,9,165,2,1/69,0,0,82.50,143.50,3.45,0492,Away,10
Alok Kapali,Bangladesh,2,32.2,2,134,1,1/65,0,0,134.00,194.00,4.14,0492,Away,10
Anwar Hossain Monir,Bangladesh,1,21.0,4,95,0,0/0,0,0,,,4.52,0492,Away,10
Mohammad Ashraful,Bangladesh,2,6.0,0,31,0,0/0,0,0,,,5.17,0492,Away,10
Habibul Bashar,Bangladesh,2,1.0,0,1,0,0/0,0,0,,,1.00,0492,Away,10
Khaled Mahmud,Bangladesh,2,47.0,5,173,0,0/0,0,0,,,3.68,0492,Away,10
Waugh S R,Australia,2,5.0,3,4,0,0/0,0,0,,,0.80,0492,Home,10
Lehmann D S,Australia,2,3.0,1,4,0,0/0,0,0,,,1.33,0492,Home,10
Gillespie J N,Australia,2,43.0,13,90,8,3/11,0,0,11.25,32.25,2.09,0547,Away,11
MacGill S C G,Australia,2,90.5,13,300,16,8/108,1,0,18.75,34.06,3.30,0547,Away,11
Warne S K,Australia,2,87.2,12,300,11,5/113,1,0,27.27,47.64,3.44,0547,Away,11
Mohammad Rafique,Bangladesh,2,118.5,26,305,11,5/62,1,0,27.73,64.82,2.57,0547,Home,11
Aftab Ahmed,Bangladesh,2,7.0,1,28,1,1/28,0,0,28.00,42.00,4.00,0547,Home,11
Cullen D J,Australia,1,14.0,0,54,1,1/25,0,0,54.00,84.00,3.86,0547,Away,11
Enamul Haque,Bangladesh,1,52.0,9,163,3,2/83,0,0,54.33,104.00,3.13,0547,Home,11
Mashrafe Mortaza,Bangladesh,2,70.0,13,221,3,2/56,0,0,73.67,140.00,3.16,0547,Home,11
Clark S R,Australia,1,29.0,6,77,1,1/8,0,0,77.00,174.00,2.66,0547,Away,11
Lee B,Australia,2,47.0,10,187,2,1/35,0,0,93.50,141.00,3.98,0547,Away,11
Shahadat Hossain,Bangladesh,2,67.0,10,258,1,1/48,0,0,258.00,402.00,3.85,0547,Home,11
Clarke M J,Australia,2,4.0,1,7,0,0/0,0,0,,,1.75,0547,Away,11
Rajin Saleh,Bangladesh,2,9.0,0,37,0,0/0,0,0,,,4.11,0547,Home,11
Abdur Razzak,Bangladesh,1,30.0,5,99,0,0/0,0,0,,,3.30,0547,Home,11
Mohammad Ashraful,Bangladesh,2,1.0,0,11,0,0/0,0,0,,,11.00,0547,Home,11
Lyon N M,Australia,2,133.5,34,315,22,7/94,3,1,14.32,36.50,2.35,0724,Away,13
Shakib Al Hasan,Bangladesh,2,90.5,18,270,12,5/68,2,1,22.50,45.42,2.97,0724,Home,13
Agar A C,Australia,2,61.4,14,162,7,3/46,0,0,23.14,52.86,2.63,0724,Away,13
Mustafizur Rahman,Bangladesh,2,34.5,6,121,5,4/84,0,0,24.20,41.80,3.47,0724,Home,13
Cummins P J,Australia,2,63.0,12,174,6,3/63,0,0,29.00,63.00,2.76,0724,Away,13
Mehidy Hasan Miraz,Bangladesh,2,83.0,15,235,8,3/62,0,0,29.38,62.25,2.83,0724,Home,13
Taijul Islam,Bangladesh,2,52.5,4,196,6,3/60,0,0,32.67,52.83,3.71,0724,Home,13
Maxwell G J,Australia,2,14.0,0,52,1,1/15,0,0,52.00,84.00,3.71,0724,Away,13
O'Keefe S N J,Australia,1,45.2,6,128,2,2/49,0,0,64.00,136.00,2.82,0724,Away,13
Khawaja U T,Australia,1,1.0,0,1,0,0/0,0,0,,,1.00,0724,Away,13
Nasir Hossain,Bangladesh,2,10.3,4,29,0,0/2,0,0,,,2.76,0724,Home,13
Shafiul Islam,Bangladesh,1,6.0,0,21,0,0/0,0,0,,,3.50,0724,Home,13
Hazlewood J R,Australia,1,19.1,7,42,0,0/3,0,0,,,2.19,0724,Away,13
Mominul Haque,Bangladesh,1,2.0,0,6,0,0/0,0,0,,,3.00,0724,Home,13
Sabbir Rahman,Bangladesh,2,1.0,0,9,0,0/0,0,0,,,9.00,0724,Home,13
Cartwright H W R,Australia,1,5.0,1,16,0,0/0,0,0,,,3.20,0724,Away,13
Hodges J H,Australia,2,34.0,9,84,6,2/7,0,0,14.00,22.67,3.71,0001,Home,0
Southerton J,England,2,65.3,30,107,7,4/46,0,0,15.29,37.57,2.44,0001,Away,0
Kendall T,Australia,2,140.3,56,215,14,7/55,1,0,15.36,40.21,2.29,0001,Home,0
Lillywhite J,England,2,85.0,37,126,8,4/70,0,0,15.75,42.50,2.22,0001,Away,0
Shaw A,England,2,163.3,96,146,8,5/38,1,0,18.25,81.88,1.34,0001,Away,0
Hill A,England,2,85.0,37,130,7,4/27,0,0,18.57,48.57,2.29,0001,Away,0
Midwinter W E,Australia,2,107.1,44,156,8,5/78,1,0,19.50,53.63,2.18,0001,Home,0
Ulyett G,England,2,77.1,34,123,6,3/39,0,0,20.50,51.50,2.39,0001,Away,0
Garrett T W,Australia,2,26.1,12,48,2,2/22,0,0,24.00,52.50,2.74,0001,Home,0
Spofforth F R,Australia,1,44.0,9,111,4,3/67,0,0,27.75,44.00,3.78,0001,Home,0
Thompson N,Australia,2,28.0,16,31,1,1/14,0,0,31.00,112.00,1.66,0001,Home,0
Gregory D W,Australia,2,5.0,1,9,0,0/0,0,0,,,2.70,0001,Home,0
Armitage T,England,2,3.0,0,15,0,0/0,0,0,,,7.50,0001,Away,0
Emmett T,England,2,25.0,13,36,0,0/0,0,0,,,2.16,0001,Away,0
Hornby A N,England,1,7.0,7,0,1,1/0,0,0,0.00,28.00,0.00,0002,Away,0
Spofforth F R,Australia,1,60.0,25,110,13,7/62,2,1,8.46,18.46,2.75,0002,Home,0
Emmett T,England,1,59.0,31,68,7,7/68,1,0,9.71,33.71,1.73,0002,Away,0
Boyle H F,Australia,1,17.0,5,27,2,1/11,0,0,13.50,34.00,2.38,0002,Home,0
Allan F E,Australia,1,45.0,15,80,4,2/30,0,0,20.00,45.00,2.67,0002,Home,0
Schultz S S,England,1,8.0,3,26,1,1/16,0,0,26.00,34.00,4.59,0002,Away,0
Garrett T W,Australia,1,15.0,6,36,1,1/18,0,0,36.00,60.00,3.60,0002,Home,0
Ulyett G,England,1,63.0,24,102,1,1/93,0,0,102.00,252.00,2.43,0002,Away,0
Lucas A P,England,1,18.0,6,31,0,0/0,0,0,,,2.58,0002,Away,0
Royle V P F,England,1,4.0,1,6,0,0/0,0,0,,,2.25,0002,Away,0
Harris L,England,1,3.0,0,14,0,0/0,0,0,,,7.00,0002,Away,0
Moule W H,Australia,1,12.3,4,23,3,3/23,0,0,7.67,17.00,2.71,0003,Away,0
Barnes W,England,1,8.3,3,17,1,1/17,0,0,17.00,35.00,2.91,0003,Home,0
Morley F,England,1,93.0,39,146,8,5/56,1,0,18.25,46.50,2.35,0003,Home,0
Grace W G,England,1,29.1,10,68,3,2/66,0,0,22.67,39.00,3.49,0003,Home,0
Steel A G,England,1,60.0,15,131,5,3/58,0,0,26.20,48.00,3.28,0003,Home,0
Shaw A,England,1,46.0,23,63,2,1/21,0,0,31.50,92.00,2.05,0003,Home,0
Alexander G,Australia,1,32.0,10,69,2,2/69,0,0,34.50,64.00,3.23,0003,Away,0
Bannerman A C,Australia,1,50.0,12,111,3,3/111,0,0,37.00,66.67,3.33,0003,Away,0
Palmer G E,Australia,1,86.3,32,151,4,3/35,0,0,37.75,86.75,2.61,0003,Away,0
Boyle H F,Australia,1,61.0,24,92,2,2/21,0,0,46.00,122.00,2.26,0003,Away,0
Penn F,England,1,3.0,1,2,0,0/0,0,0,,,1.00,0003,Home,0
Lucas A P,England,1,12.0,7,23,0,0/0,0,0,,,2.88,0003,Home,0
McDonnell P S,Australia,1,2.0,0,11,0,0/0,0,0,,,8.25,0003,Away,0
Garrett T W,Australia,3,213.3,76,367,18,6/78,2,0,20.39,47.50,2.58,0004,Home,0
Bates W,England,4,240.4,121,334,16,4/52,0,0,20.88,60.25,2.08,0004,Away,0
Palmer G E,Australia,4,365.2,145,522,24,7/68,2,1,21.75,60.92,2.14,0004,Home,0
Cooper W H,Australia,1,98.2,27,200,9,6/120,1,0,22.22,43.78,3.05,0004,Home,0
Boyle H F,Australia,4,107.0,47,135,6,2/18,0,0,22.50,71.33,1.89,0004,Home,0
Ulyett G,England,4,99.2,37,180,8,2/11,0,0,22.50,49.75,2.71,0004,Away,0
Peate E,England,4,232.0,117,256,11,5/43,1,0,23.27,84.36,1.66,0004,Away,0
Giffen G,Australia,3,24.3,7,54,2,2/17,0,0,27.00,49.50,3.27,0004,Home,0
Midwinter W E,Australia,4,194.0,79,272,10,4/81,0,0,27.20,77.60,2.10,0004,Home,0
Jones S P,Australia,2,19.0,9,30,1,1/19,0,0,30.00,76.00,2.37,0004,Home,0
Evans E,Australia,2,243.3,131,257,7,3/64,0,0,36.71,139.29,1.58,0004,Home,0
Shaw A,England,4,64.1,36,76,2,1/12,0,0,38.00,128.50,1.77,0004,Away,0
Emmett T,England,4,98.0,48,180,2,2/61,0,0,90.00,196.00,2.76,0004,Away,0
Spofforth F R,Australia,1,66.0,17,128,1,1/92,0,0,128.00,264.00,2.91,0004,Home,0
Bannerman A C,Australia,3,12.0,3,35,0,0/0,0,0,,,4.38,0004,Home,0
Barlow R G,England,4,50.0,24,61,0,0/0,0,0,,,1.83,0004,Away,0
McDonnell P S,Australia,4,4.0,1,15,0,0/0,0,0,,,5.63,0004,Home,0
Spofforth F R,Australia,1,64.3,33,90,14,7/44,2,1,6.43,18.50,2.08,0005,Away,0
Steel A G,England,1,9.0,1,16,2,2/15,0,0,8.00,18.00,2.67,0005,Home,0
Boyle H F,Australia,1,39.0,18,43,5,3/19,0,0,8.60,31.20,1.65,0005,Away,0
Peate E,England,1,59.0,33,71,8,4/31,0,0,8.88,29.50,1.81,0005,Home,0
Barlow R G,England,1,44.0,27,46,5,5/19,1,0,9.20,35.20,1.57,0005,Home,0
Ulyett G,England,1,15.0,7,21,2,1/10,0,0,10.50,30.00,2.10,0005,Home,0
Barnes W,England,1,12.0,5,15,1,1/15,0,0,15.00,48.00,1.88,0005,Home,0
Garrett T W,Australia,1,23.0,9,32,1,1/22,0,0,32.00,92.00,2.09,0005,Away,0
Studd C T,England,1,4.0,1,9,0,0/0,0,0,,,3.38,0005,Home,0
Horan T P,Australia,3,17.0,10,22,3,3/22,0,0,7.33,22.67,1.94,0006,Home,0
Leslie C F H,England,3,11.0,1,31,3,3/31,0,0,10.33,14.67,4.23,0006,Away,0
Bates W,England,3,138.3,62,210,16,7/28,2,1,13.13,34.69,2.27,0006,Away,0
Palmer G E,Australia,3,202.0,85,286,17,7/65,2,1,16.82,47.65,2.12,0006,Home,0
Morley F,England,2,94.0,51,101,6,4/47,0,0,16.83,62.67,1.61,0006,Away,0
Bannerman A C,Australia,3,11.0,2,17,1,1/17,0,0,17.00,44.00,2.32,0006,Home,0
Barlow R G,England,3,158.3,83,211,12,7/40,1,0,17.58,52.92,1.99,0006,Away,0
Barnes W,England,3,82.0,33,115,6,2/32,0,0,19.17,54.67,2.10,0006,Away,0
Spofforth F R,Australia,3,195.1,79,295,15,7/44,1,1,19.67,52.07,2.27,0006,Home,0
Giffen G,Australia,3,81.0,23,164,8,4/38,0,0,20.50,40.50,3.04,0006,Home,0
Steel A G,England,3,68.0,34,112,5,3/27,0,0,22.40,54.40,2.47,0006,Away,0
Studd C T,England,3,78.0,53,69,2,2/35,0,0,34.50,156.00,1.33,0006,Away,0
Garrett T W,Australia,3,103.0,34,168,3,2/54,0,0,56.00,137.33,2.45,0006,Home,0
Read W W,England,3,8.0,2,27,0,0/0,0,0,,,5.06,0006,Away,0
McDonnell P S,Australia,3,4.0,0,16,0,0/0,0,0,,,6.00,0006,Home,0
Leslie C F H,England,1,13.0,9,13,1,1/11,0,0,13.00,52.00,1.50,0552,Away,0
Steel A G,England,1,62.0,15,83,6,3/34,0,0,13.83,41.33,2.01,0552,Away,0
Boyle H F,Australia,1,63.0,25,87,5,3/52,0,0,17.40,50.40,2.07,0552,Home,0
Midwinter W E,Australia,1,70.0,37,71,4,2/21,0,0,17.75,70.00,1.52,0552,Home,0
Studd C T,England,1,14.0,6,20,1,1/8,0,0,20.00,56.00,2.14,0552,Away,0
Horan T P,Australia,1,21.0,6,41,2,2/15,0,0,20.50,42.00,2.93,0552,Home,0
Morley F,England,1,56.0,34,49,2,2/45,0,0,24.50,112.00,1.31,0552,Away,0
Bates W,England,1,54.0,25,76,3,2/52,0,0,25.33,72.00,2.11,0552,Away,0
Palmer G E,Australia,1,67.3,28,111,4,2/52,0,0,27.75,67.75,2.46,0552,Home,0
Spofforth F R,Australia,1,49.0,14,113,3,2/57,0,0,37.67,65.33,3.46,0552,Home,0
Barlow R G,England,1,85.1,41,132,3,3/88,0,0,44.00,113.67,2.32,0552,Away,0
Barnes W,England,1,26.0,7,55,0,0/22,0,0,,,3.17,0552,Away,0
Evans E,Australia,1,11.0,3,15,0,0/0,0,0,,,2.05,0552,Home,0
Lyttelton A,England,2,12.0,5,19,4,4/19,0,0,4.75,12.00,2.38,0007,Home,0
Grace W G,England,3,42.0,28,38,3,1/2,0,0,12.67,56.00,1.36,0007,Home,0
Boyle H F,Australia,3,77.0,28,141,9,6/42,1,0,15.67,34.22,2.75,0007,Away,0
Ulyett G,England,3,136.1,67,194,11,7/36,1,0,17.64,49.55,2.14,0007,Home,0
Palmer G E,Australia,3,173.0,65,260,14,6/111,1,0,18.57,49.43,2.25,0007,Away,0
Peate E,England,3,168.0,68,280,11,6/85,1,0,25.45,61.09,2.50,0007,Home,0
Spofforth F R,Australia,3,192.1,79,301,10,4/42,0,0,30.10,76.90,2.35,0007,Away,0
Bonnor G J,Australia,3,25.0,6,61,2,1/5,0,0,30.50,50.00,3.66,0007,Away,0
Steel A G,England,3,58.2,14,135,4,2/32,0,0,33.75,58.50,3.46,0007,Home,0
Barnes W,England,2,71.0,35,106,3,2/81,0,0,35.33,94.67,2.24,0007,Home,0
Giffen G,Australia,3,84.0,33,147,4,1/18,0,0,36.75,84.00,2.63,0007,Away,0
Christopherson S,England,1,34.0,13,69,1,1/52,0,0,69.00,136.00,3.04,0007,Home,0
Midwinter W E,Australia,3,47.0,18,85,1,1/41,0,0,85.00,188.00,2.71,0007,Away,0
Barlow R G,England,3,99.0,39,165,1,1/31,0,0,165.00,396.00,2.50,0007,Home,0
Harris L,England,2,5.0,1,15,0,0/0,0,0,,,4.50,0007,Home,0
Read W W,England,2,7.0,0,36,0,0/0,0,0,,,7.71,0007,Home,0
Scott H J H,Australia,3,3.0,0,17,0,0/0,0,0,,,8.50,0007,Away,0
Scotton W H,England,1,5.0,1,20,0,0/0,0,0,,,6.00,0007,Home,0
Shrewsbury A,England,3,3.0,2,2,0,0/0,0,0,,,1.00,0007,Home,0
Horan T P,Australia,4,55.1,29,80,6,6/40,1,0,13.33,36.83,2.17,0008,Home,0
Bates W,England,5,93.1,41,148,10,5/24,2,0,14.80,37.30,2.38,0008,Away,0
Barnes W,England,5,206.0,97,292,19,6/31,1,0,15.37,43.47,2.12,0008,Away,0
Jones S P,Australia,4,43.2,16,80,5,4/47,0,0,16.00,34.80,2.76,0008,Home,0
Spofforth F R,Australia,3,194.1,84,306,19,6/90,2,1,16.11,40.89,2.36,0008,Home,0
Palmer G E,Australia,2,124.1,54,171,10,5/81,1,0,17.10,49.70,2.06,0008,Home,0
Ulyett G,England,5,178.2,86,295,14,4/52,0,0,21.07,51.00,2.48,0008,Away,0
Peel R,England,5,390.2,193,451,21,5/51,1,0,21.48,74.38,1.73,0008,Away,0
Trumble J W,Australia,4,89.0,41,112,5,3/29,0,0,22.40,71.20,1.89,0008,Home,0
Flowers W,England,5,179.3,81,249,11,5/46,1,0,22.64,65.36,2.08,0008,Away,0
Attewell W,England,5,325.1,190,310,13,4/53,0,0,23.85,100.08,1.43,0008,Away,0
Giffen G,Australia,3,188.5,71,348,11,7/117,1,0,31.64,68.82,2.76,0008,Home,0
Bruce W,Australia,2,106.1,35,191,6,3/88,0,0,31.83,70.83,2.70,0008,Home,0
Morris S,Australia,1,34.0,14,73,2,2/73,0,0,36.50,68.00,3.22,0008,Home,0
Boyle H F,Australia,1,72.0,28,116,3,2/95,0,0,38.67,96.00,2.42,0008,Home,0
Worrall J,Australia,1,56.0,28,97,1,1/97,0,0,97.00,224.00,2.60,0008,Home,0
Briggs J,England,5,8.0,3,13,0,0/0,0,0,,,2.44,0008,Away,0
Bonnor G J,Australia,3,16.0,10,23,0,0/0,0,0,,,2.16,0008,Home,0
Alexander G,Australia,1,10.0,3,24,0,0/0,0,0,,,3.60,0008,Home,0
Cooper W H,Australia,1,18.0,4,26,0,0/0,0,0,,,2.17,0008,Home,0
Evans E,Australia,1,8.0,2,17,0,0/8,0,0,,,3.19,0008,Home,0
Garrett T W,Australia,3,37.0,17,65,0,0/0,0,0,,,2.64,0008,Home,0
Marr A P,Australia,1,12.0,6,14,0,0/3,0,0,,,1.75,0008,Home,0
McDonnell P S,Australia,2,3.0,0,11,0,0/0,0,0,,,5.50,0008,Home,0
McShane P G,Australia,1,3.0,2,3,0,0/0,0,0,,,1.50,0008,Home,0
Robertson W R,Australia,1,11.0,3,24,0,0/0,0,0,,,3.27,0008,Home,0
Scott H J H,Australia,2,4.0,1,9,0,0/0,0,0,,,3.38,0008,Home,0
Briggs J,England,3,134.1,75,132,17,6/45,2,1,7.76,31.59,1.47,0009,Home,0
Barlow R G,England,3,120.0,70,95,10,7/44,1,0,9.50,48.00,1.19,0009,Home,0
