Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Gregory D W,Australia,2,5,1,9,0,0|0,0,0,,,2.7,1,Home,0
Hodges J H,Australia,2,34,9,84,6,2|7,0,0,14,22.67,3.71,1,Home,0
Kendall T,Australia,2,140.3,56,215,14,7|55,1,0,15.36,40.21,2.29,1,Home,0
Midwinter W E,Australia,2,107.1,44,156,8,5|78,1,0,19.5,53.63,2.18,1,Home,0
Spofforth F R,Australia,1,44,9,111,4,3|67,0,0,27.75,44,3.78,1,Home,0
Thompson N,Australia,2,28,16,31,1,1|14,0,0,31,112,1.66,1,Home,0
Armitage T,England,2,3,0,15,0,0|0,0,0,,,7.5,1,Away,0
Emmett T,England,2,25,13,36,0,0|0,0,0,,,2.16,1,Away,0
Hill A,England,2,85,37,130,7,4|27,0,0,18.57,48.57,2.29,1,Away,0
Lillywhite J,England,2,85,37,126,8,4|70,0,0,15.75,42.5,2.22,1,Away,0
Shaw A,England,2,163.3,96,146,8,5|38,1,0,18.25,81.88,1.34,1,Away,0
Southerton J,England,2,65.3,30,107,7,4|46,0,0,15.29,37.57,2.44,1,Away,0
Ulyett G,England,2,77.1,34,123,6,3|39,0,0,20.5,51.5,2.39,1,Away,0
Allan F E,Australia,1,45,15,80,4,2|30,0,0,20,45,2.67,2,Home,0
Boyle H F,Australia,1,17,5,27,2,1|11,0,0,13.5,34,2.38,2,Home,0
Garrett T W,Australia,1,15,6,36,1,1|18,0,0,36,60,3.6,2,Home,0
Spofforth F R,Australia,1,60,25,110,13,7|62,2,1,8.46,18.46,2.75,2,Home,0
Emmett T,England,1,59,31,68,7,7|68,1,0,9.71,33.71,1.73,2,Away,0
Harris L,England,1,3,0,14,0,0|0,0,0,,,7,2,Away,0
Hornby A N,England,1,7,7,0,1,1|0,0,0,0,28,0,2,Away,0
Lucas A P,England,1,18,6,31,0,0|0,0,0,,,2.58,2,Away,0
Royle V P F,England,1,4,1,6,0,0|0,0,0,,,2.25,2,Away,0
Schultz S S,England,1,8,3,26,1,1|16,0,0,26,34,4.59,2,Away,0
Ulyett G,England,1,63,24,102,1,1|93,0,0,102,252,2.43,2,Away,0
Barnes W,England,1,8.3,3,17,1,1|17,0,0,17,35,2.91,3,Home,0
Grace W G,England,1,29.1,10,68,3,2|66,0,0,22.67,39,3.49,3,Home,0
Lucas A P,England,1,12,7,23,0,0|0,0,0,,,2.88,3,Home,0
Morley F,England,1,93,39,146,8,5|56,1,0,18.25,46.5,2.35,3,Home,0
Penn F,England,1,3,1,2,0,0|0,0,0,,,1,3,Home,0
Shaw A,England,1,46,23,63,2,1|21,0,0,31.5,92,2.05,3,Home,0
Steel A G,England,1,60,15,131,5,3|58,0,0,26.2,48,3.28,3,Home,0
Alexander G,Australia,1,32,10,69,2,2|69,0,0,34.5,64,3.23,3,Away,0
Bannerman A C,Australia,1,50,12,111,3,3|111,0,0,37,66.67,3.33,3,Away,0
Boyle H F,Australia,1,61,24,92,2,2|21,0,0,46,122,2.26,3,Away,0
McDonnell P S,Australia,1,2,0,11,0,0|0,0,0,,,8.25,3,Away,0
Moule W H,Australia,1,12.3,4,23,3,3|23,0,0,7.67,17,2.71,3,Away,0
Palmer G E,Australia,1,86.3,32,151,4,3|35,0,0,37.75,86.75,2.61,3,Away,0
Bannerman A C,Australia,3,12,3,35,0,0|0,0,0,,,4.38,4,Home,0
Boyle H F,Australia,4,107,47,135,6,2|18,0,0,22.5,71.33,1.89,4,Home,0
Cooper W H,Australia,1,98.2,27,200,9,6|120,1,0,22.22,43.78,3.05,4,Home,0
Evans E,Australia,2,243.3,131,257,7,3|64,0,0,36.71,139.29,1.58,4,Home,0
Garrett T W,Australia,3,213.3,76,367,18,6|78,2,0,20.39,47.5,2.58,4,Home,0
Giffen G,Australia,3,24.3,7,54,2,2|17,0,0,27,49.5,3.27,4,Home,0
Jones S P,Australia,2,19,9,30,1,1|19,0,0,30,76,2.37,4,Home,0
McDonnell P S,Australia,4,4,1,15,0,0|0,0,0,,,5.63,4,Home,0
Midwinter W E,Australia,4,194,79,272,10,4|81,0,0,27.2,77.6,2.1,4,Home,0
Palmer G E,Australia,4,365.2,145,522,24,7|68,2,1,21.75,60.92,2.14,4,Home,0
Spofforth F R,Australia,1,66,17,128,1,1|92,0,0,128,264,2.91,4,Home,0
Barlow R G,England,4,50,24,61,0,0|0,0,0,,,1.83,4,Away,0
Bates W,England,4,240.4,121,334,16,4|52,0,0,20.88,60.25,2.08,4,Away,0
Emmett T,England,4,98,48,180,2,2|61,0,0,90,196,2.76,4,Away,0
Peate E,England,4,232,117,256,11,5|43,1,0,23.27,84.36,1.66,4,Away,0
Shaw A,England,4,64.1,36,76,2,1|12,0,0,38,128.5,1.77,4,Away,0
Ulyett G,England,4,99.2,37,180,8,2|11,0,0,22.5,49.75,2.71,4,Away,0
Barlow R G,England,1,44,27,46,5,5|19,1,0,9.2,35.2,1.57,5,Home,0
Barnes W,England,1,12,5,15,1,1|15,0,0,15,48,1.88,5,Home,0
Peate E,England,1,59,33,71,8,4|31,0,0,8.88,29.5,1.81,5,Home,0
Steel A G,England,1,9,1,16,2,2|15,0,0,8,18,2.67,5,Home,0
Studd C T,England,1,4,1,9,0,0|0,0,0,,,3.38,5,Home,0
Ulyett G,England,1,15,7,21,2,1|10,0,0,10.5,30,2.1,5,Home,0
Boyle H F,Australia,1,39,18,43,5,3|19,0,0,8.6,31.2,1.65,5,Away,0
Garrett T W,Australia,1,23,9,32,1,1|22,0,0,32,92,2.09,5,Away,0
Spofforth F R,Australia,1,64.3,33,90,14,7|44,2,1,6.43,18.5,2.08,5,Away,0
Bannerman A C,Australia,3,11,2,17,1,1|17,0,0,17,44,2.32,6,Home,0
Garrett T W,Australia,3,103,34,168,3,2|54,0,0,56,137.33,2.45,6,Home,0
Giffen G,Australia,3,81,23,164,8,4|38,0,0,20.5,40.5,3.04,6,Home,0
Horan T P,Australia,3,17,10,22,3,3|22,0,0,7.33,22.67,1.94,6,Home,0
McDonnell P S,Australia,3,4,0,16,0,0|0,0,0,,,6,6,Home,0
